path,label
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget382.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget147.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget19.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget135.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget84.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget370.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget329.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget321.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget140.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget251.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget55.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget177.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget232.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget290.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget148.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget273.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget336.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget136.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget100.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget247.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget51.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget472.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget203.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget159.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget436.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget98.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget448.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget200.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget31.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget291.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget338.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget25.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget454.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget228.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget308.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget355.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget219.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget431.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget204.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget268.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget190.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget205.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget294.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget64.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget237.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget448.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget301.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget358.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget264.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget63.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget70.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget440.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget364.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget231.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget431.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget170.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget138.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget199.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget418.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget35.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget89.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget372.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget473.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget444.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget294.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget479.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget381.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget196.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget171.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget396.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget148.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget189.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget4.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget106.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget66.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget499.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget63.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget355.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget203.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget84.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget333.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget313.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget304.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget468.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget132.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget147.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget292.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget466.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget377.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget276.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget133.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget20.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget419.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget85.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget264.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget207.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget73.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget364.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget264.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget143.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget72.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget265.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget124.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget494.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget350.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget60.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget295.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget243.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget90.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget96.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget475.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget267.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget266.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget112.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget316.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget161.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget149.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget77.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget267.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget259.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget331.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget428.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget214.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget319.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget331.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget489.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget387.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget66.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget133.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget200.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget338.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget46.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget334.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget167.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget20.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget482.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget106.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget325.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget61.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget190.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget391.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget45.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget170.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget145.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget57.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget47.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget70.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget200.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget353.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget60.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget79.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget208.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget32.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget451.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget397.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget340.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget497.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget13.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget39.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget109.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget150.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget452.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget382.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget110.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget386.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget438.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget386.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget379.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget241.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget82.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget414.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget403.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget12.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget393.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget357.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget397.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget251.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget145.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget16.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget302.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget26.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget12.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget350.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget449.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget210.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget493.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget154.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget100.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget452.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget201.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget432.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget303.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget204.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget390.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget256.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget216.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget256.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget316.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget386.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget240.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget448.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget306.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget194.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget464.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget213.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget121.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget413.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget388.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget157.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget486.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget268.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget336.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget353.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget204.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget47.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget162.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget421.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget442.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget67.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget245.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget122.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget281.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget242.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget488.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget400.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget5.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget478.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget465.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget330.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget92.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget496.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget318.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget32.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget213.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget88.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget379.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget420.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget407.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget377.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget485.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget147.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget404.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget130.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget272.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget119.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget220.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget12.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget275.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget42.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget191.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget82.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget45.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget56.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget490.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget20.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget241.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget50.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget282.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget29.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget39.png,3
