path,label
/shared/u/xiangruz/classification/experimental/Noble/images/69/226.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/14.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/302.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/33.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/260.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/331.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/194.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/272.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/224.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/332.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/38.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/52.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/244.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/87.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/156.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/121.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/377.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/11.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/149.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/28.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/54.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/277.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/158.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/343.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/359.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/250.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/85.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/207.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/3.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/204.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/98.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/150.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/339.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/21.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/168.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/113.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/206.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/316.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/120.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/29.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/53.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/323.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/42.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/16.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/108.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/49.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/182.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/259.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/397.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/291.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/262.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/39.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/93.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/295.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/62.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/56.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/395.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/288.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/59.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/155.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/269.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/393.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/24.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/283.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/82.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/236.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/342.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/145.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/334.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/149.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/76.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/115.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/333.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/134.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/164.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/319.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/148.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/248.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/149.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/136.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/124.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/186.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/234.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/111.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/33/369.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/73.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/24.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/260.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/76.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/312.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/324.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/399.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/0.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/194.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/25.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/259.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/194.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/332.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/71.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/313.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/391.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/99.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/380.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/387.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/370.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/34.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/59.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/202.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/233.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/323.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/343.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/378.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/354.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/203.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/39.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/236.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/314.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/247.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/215.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/100.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/207.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/365.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/225.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/68.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/369.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/208.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/5.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/344.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/260.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/84.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/15.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/9.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/233.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/47.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/126.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/276.png,3
